Configuration file: /Users/pdm/Projects/GitHub/machinetranslate.org/_config.yml
            Source: /Users/pdm/Projects/GitHub/machinetranslate.org
       Destination: /Users/pdm/Projects/GitHub/machinetranslate.org/_site
 Incremental build: enabled
      Generating... 
       Jekyll Feed: Generating feed for posts

Filename                                                                                                  | Count |     Bytes |    Time
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-2ed7a7d0fc12/_includes/icons/search.html              |   933 |   362.63K |   0.006
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-2ed7a7d0fc12/_includes/nav_footer_custom.html         |   933 |     0.00K |   0.005
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-2ed7a7d0fc12/_includes/header_custom.html             |   933 |     0.00K |   0.005
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-2ed7a7d0fc12/_includes/css/just-the-docs.scss.liquid  |     4 |     1.00K |   0.004
_layouts/aggregator.html                                                                                  |     7 |    17.51K |   0.004
index/index.md                                                                                            |     1 |     5.14K |   0.004
vendor/bundle/ruby/3.2.0/bundler/gems/just-the-docs-2ed7a7d0fc12/_includes/lunr/custom-data.json          |     1 |     0.00K |   0.003

 
                    done in 358.405 seconds.
 Auto-regeneration: disabled. Use --watch to enable.
